Index,Time,Hv_Voltage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Label_5003,DIS5003
4175,4347.255865,75.4248,-0.7759,-58.461,-0.0001,-0.0061,3.7985418,3.7850645,3.7489928,3.8051219,3.7830032,3.8082137,3.8067867,3.8069453,3.8065489,3.8032985,3.8076588,3.8057561,3.7872843,3.8042498,3.7972733,3.8064696,3.7895041,3.7868086,3.7887113,3.8052804,24.469,24.135,24.194,24.233,24.253,24.41,24.312,24.331,24.312,24.155,24.351,24.351,24.312,24.312,24.39,24.41,24.351,24.469,24.331,24.41,0,0.049549
4176,4348.252587,75.4336,-0.7632,-57.551,-0.0001,-0.009,3.7715079,3.7597747,3.7248129,3.7799114,3.7579513,3.7845888,3.7826068,3.7821312,3.7817348,3.7785636,3.7827654,3.782369,3.7642935,3.7815762,3.7733313,3.7841924,3.7665133,3.7606467,3.765007,3.7812591,24.489,24.155,24.253,24.253,24.253,24.43,24.312,24.312,24.273,24.174,24.43,24.39,24.371,24.371,24.371,24.41,24.39,24.43,24.351,24.43,0,0.046695
4177,4349.256017,75.2009,-0.9634,-72.395,-0.0001,-0.0083,3.7865708,3.7736484,3.738211,3.7939436,3.7717457,3.797749,3.7960049,3.7960049,3.7954499,3.7921995,3.7967184,3.7953706,3.7772159,3.7942608,3.7865708,3.7967184,3.7793564,3.7753132,3.7783258,3.7947364,24.449,24.174,24.194,24.253,24.292,24.39,24.292,24.331,24.292,24.233,24.331,24.469,24.371,24.351,24.39,24.41,24.371,24.469,24.41,24.371,0,0.0483598
4178,4350.253452,74.208,-1.7669,-130.84,-0.0002,-0.0138,3.7618359,3.7508162,3.7163302,3.7711908,3.7492307,3.7763439,3.7742826,3.7734898,3.7729349,3.7700016,3.7742826,3.7741241,3.756445,3.7737277,3.7649278,3.7763439,3.7584269,3.751609,3.7566828,3.7729349,24.489,24.096,24.273,24.233,24.214,24.449,24.39,24.371,24.371,24.233,24.351,24.351,24.312,24.312,24.39,24.41,24.449,24.41,24.371,24.469,0,0.0455057
4179,4351.252886,74.1228,-1.7987,-133.25,-0.0003,-0.0203,3.7049934,3.6972241,3.6653542,3.7181536,3.6965106,3.7265571,3.7233859,3.721404,3.7203734,3.7181536,3.722276,3.7248922,3.7080852,3.7261607,3.7144275,3.729094,3.7098293,3.6962727,3.7065789,3.7221968,24.449,24.076,24.253,24.233,24.292,24.371,24.351,24.371,24.292,24.155,24.351,24.39,24.41,24.312,24.351,24.41,24.41,24.508,24.39,24.351,0,0.0396392
4180,4352.252319,74.3254,-1.6258,-120.83,-0.0002,-0.0167,3.7310759,3.7218004,3.6885827,3.7424127,3.7206905,3.7489928,3.7466145,3.7451082,3.7443947,3.7419371,3.7460595,3.747328,3.7302039,3.7477244,3.7377353,3.7505784,3.7321858,3.7219589,3.7295696,3.7455839,24.489,24.096,24.155,24.273,24.253,24.39,24.312,24.331,24.312,24.233,24.273,24.331,24.351,24.312,24.312,24.39,24.469,24.43,24.312,24.449,0,0.0424932
4181,4353.252756,74.502,-1.4722,-109.66,-0.0002,-0.0161,3.7301246,3.7210869,3.6879485,3.7416992,3.719977,3.7484379,3.7459803,3.744474,3.7436812,3.7412236,3.7454253,3.7465352,3.7294111,3.7470901,3.7368632,3.7497856,3.731393,3.7211661,3.7288561,3.7448704,24.449,24.096,24.214,24.273,24.233,24.371,24.371,24.371,24.312,24.135,24.351,24.331,24.43,24.273,24.331,24.449,24.41,24.449,24.331,24.39,0,0.0421761
4182,4354.257182,75.157,-0.937,-70.281,-0.0002,-0.0124,3.7435226,3.7334543,3.6996024,3.7540666,3.7320273,3.759854,3.7577134,3.7565243,3.7559693,3.7531946,3.7573963,3.7580306,3.7406686,3.7581098,3.7485964,3.760726,3.7426506,3.7338507,3.74051,3.756445,24.449,24.096,24.135,24.292,24.253,24.43,24.371,24.331,24.371,24.174,24.351,24.39,24.39,24.371,24.312,24.351,24.449,24.41,24.312,24.41,0,0.0439202
4183,4355.252621,75.7112,-0.5068,-38.348,-0.0001,-0.0063,3.7833996,3.7708736,3.7351984,3.7909311,3.7688917,3.7948157,3.7933094,3.7929923,3.7925959,3.7893455,3.7937058,3.7925166,3.7742826,3.7913275,3.7838753,3.7936265,3.7765024,3.7723799,3.7754718,3.792041,24.449,24.037,24.273,24.273,24.273,24.351,24.43,24.351,24.371,24.135,24.39,24.41,24.39,24.273,24.371,24.41,24.469,24.43,24.331,24.39,0,0.0482012
4184,4356.253261,75.8696,-0.4014,-30.457,-0.0001,-0.0042,3.7999688,3.7864122,3.7500234,3.8063903,3.7841131,3.8093236,3.8078966,3.8081345,3.8078173,3.8044084,3.808848,3.8067867,3.7884734,3.8052012,3.7985418,3.8075002,3.7906139,3.7882356,3.7899797,3.8066282,24.489,24.096,24.273,24.253,24.233,24.371,24.351,24.351,24.351,24.135,24.331,24.312,24.39,24.312,24.331,24.331,24.469,24.43,24.41,24.41,0,0.0499454
4185,4357.252747,75.9077,-0.3874,-29.407,-0.0001,-0.0041,3.8013958,3.7876807,3.7515297,3.8077381,3.7856194,3.8106714,3.8093236,3.8096407,3.8091651,3.8059147,3.8101957,3.8081345,3.7897419,3.8065489,3.7998102,3.8090065,3.7918824,3.7897419,3.7912482,3.8078966,24.43,24.155,24.253,24.351,24.233,24.41,24.331,24.351,24.292,24.155,24.39,24.39,24.39,24.39,24.331,24.43,24.43,24.469,24.331,24.351,0,0.0498661
4186,4358.25218,76.1433,-0.2097,-15.946,0,-0.0032,3.8033778,3.7898212,3.7532739,3.8097993,3.7876807,3.812574,3.8113056,3.8114641,3.811147,3.8078173,3.8121777,3.8100371,3.7916446,3.8083723,3.8017922,3.8107506,3.7937851,3.7915653,3.7930716,3.8097993,24.43,24.135,24.273,24.253,24.292,24.39,24.292,24.331,24.312,24.174,24.312,24.39,24.312,24.331,24.331,24.508,24.449,24.449,24.39,24.39,0,0.0501039
4187,4359.252612,74.9023,-1.2465,-92.34,-0.0001,-0.0061,3.8198677,3.805439,3.7680196,3.8251,3.8029021,3.827082,3.8261306,3.8266856,3.826527,3.8228802,3.8273198,3.8245451,3.8057561,3.822246,3.8166172,3.8245451,3.8078966,3.8076588,3.8077381,3.8247829,24.469,24.096,24.194,24.292,24.233,24.43,24.292,24.39,24.312,24.174,24.331,24.331,24.41,24.331,24.331,24.39,24.469,24.469,24.371,24.371,0,0.0518481
4188,4360.254044,75.1353,-1.0078,-74.949,-0.0002,-0.0162,3.7141104,3.7061825,3.6735991,3.7270327,3.7052312,3.734802,3.731948,3.7298868,3.729094,3.7265571,3.7309966,3.7331372,3.7160923,3.7341678,3.7229103,3.7371804,3.717995,3.7050726,3.7148239,3.7304417,24.39,24.076,24.253,24.351,24.233,24.312,24.351,24.39,24.312,24.155,24.331,24.43,24.351,24.312,24.331,24.371,24.371,24.39,24.371,24.331,0,0.0405113
4189,4361.253479,75.4841,-0.7523,-56.653,-0.0001,-0.0055,3.8049633,3.7911689,3.7546216,3.811147,3.7889491,3.8139218,3.8126533,3.8128119,3.8126533,3.8091651,3.8136047,3.8114641,3.7929923,3.8097993,3.8032985,3.8121777,3.7952914,3.7931509,3.7946571,3.8113056,24.449,24.096,24.273,24.233,24.273,24.331,24.43,24.312,24.351,24.155,24.41,24.371,24.331,24.253,24.39,24.351,24.43,24.469,24.371,24.41,0,0.0503417
4190,4362.252913,75.1414,-1.0281,-77.252,-0.0001,-0.0107,3.7680989,3.7566828,3.7216418,3.7768988,3.7549387,3.7818141,3.7797528,3.7792771,3.7787222,3.7755511,3.7800699,3.7797528,3.7618359,3.7791186,3.7705565,3.7816555,3.7638179,3.7573171,3.762153,3.7784051,24.469,24.057,24.273,24.292,24.214,24.39,24.351,24.351,24.292,24.155,24.371,24.39,24.39,24.331,24.351,24.371,24.449,24.489,24.41,24.39,0,0.0464571
4191,4363.25335,75.3877,-0.8294,-62.526,-0.0001,-0.0087,3.7784844,3.7665133,3.7310759,3.7867293,3.7646899,3.7910103,3.7889491,3.7887905,3.7883149,3.785223,3.7896626,3.7887113,3.7707151,3.7878392,3.7799907,3.7903761,3.7727763,3.767544,3.7714286,3.7877599,24.449,24.096,24.253,24.253,24.273,24.41,24.39,24.39,24.331,24.115,24.351,24.351,24.371,24.312,24.351,24.331,24.449,24.469,24.351,24.469,0,0.0474085
4192,4364.252779,74.9365,-1.2016,-89.917,-0.0001,-0.0103,3.7795943,3.767544,3.7320273,3.7877599,3.7657206,3.7918824,3.790059,3.7898212,3.7893455,3.7860951,3.7906932,3.7897419,3.7715872,3.7887905,3.780942,3.7912482,3.7737277,3.7685746,3.7723799,3.7887905,24.449,24.096,24.253,24.233,24.273,24.331,24.39,24.39,24.351,24.155,24.331,24.43,24.371,24.292,24.331,24.39,24.43,24.43,24.312,24.41,0,0.047567
4193,4365.256209,74.8606,-1.2432,-93.023,-0.0002,-0.0143,3.743047,3.7331372,3.699206,3.7536702,3.7318687,3.7599332,3.7574756,3.7562864,3.7554937,3.7527189,3.7571585,3.7579513,3.74051,3.7581891,3.7484379,3.7608053,3.7424127,3.7330579,3.7400344,3.7560486,24.43,24.096,24.273,24.253,24.312,24.371,24.371,24.351,24.371,24.135,24.351,24.371,24.41,24.312,24.351,24.41,24.43,24.41,24.371,24.312,0,0.043841
4194,4366.253641,73.1431,-2.6497,-191.55,-0.0002,-0.0178,3.7646899,3.7536702,3.7185499,3.7738862,3.7518468,3.77896,3.7768195,3.776106,3.7757096,3.7726178,3.7770574,3.7767402,3.7589026,3.7762646,3.7677818,3.7788015,3.7609639,3.7542252,3.759299,3.7755511,24.489,24.135,24.253,24.214,24.214,24.371,24.331,24.331,24.331,24.135,24.41,24.39,24.39,24.331,24.312,24.43,24.489,24.371,24.371,24.39,0,0.04614
4195,4367.254077,74.3591,-1.5612,-111.28,-0.0004,-0.0285,3.6083531,3.6070053,3.5790994,3.6284898,3.6077981,3.6422049,3.6374482,3.6329294,3.6315023,3.6303924,3.6342771,3.6414121,3.6265078,3.6458517,3.6293618,3.6491021,3.627697,3.6025658,3.6217511,3.6363383,24.449,24.155,24.233,24.292,24.331,24.39,24.41,24.351,24.351,24.115,24.43,24.41,24.371,24.312,24.371,24.39,24.43,24.43,24.371,24.41,0,0.0292537
4196,4368.25372,73.8369,-2.0619,-147.41,-0.0001,-0.0075,3.831918,3.8163001,3.7785636,3.8361197,3.8138425,3.8369918,3.8364368,3.8374674,3.8374674,3.8337414,3.8381809,3.8346134,3.8155866,3.8320765,3.827082,3.8340585,3.8180443,3.8197884,3.8183614,3.8354855,24.489,24.135,24.214,24.194,24.312,24.39,24.331,24.39,24.312,24.174,24.371,24.331,24.371,24.312,24.292,24.39,24.449,24.449,24.292,24.39,0,0.0533544
4197,4369.253152,73.2334,-2.4565,-178.05,-0.0005,-0.0324,3.6068468,3.6058162,3.578148,3.6273006,3.6062126,3.6409365,3.6359419,3.6316609,3.6301546,3.6289654,3.6326915,3.6399058,3.6251601,3.6444247,3.6277763,3.6475958,3.6263493,3.601218,3.6204827,3.634832,24.39,24.155,24.253,24.273,24.292,24.371,24.371,24.331,24.351,24.155,24.351,24.371,24.371,24.312,24.371,24.449,24.41,24.371,24.292,24.43,0,0.0286988
4198,4370.254584,73.7661,-2.0414,-150.11,-0.0002,-0.0167,3.7429677,3.7328993,3.6991268,3.7533531,3.7316309,3.7591405,3.7569999,3.7559693,3.7552558,3.7527189,3.7568414,3.7573963,3.7399551,3.7575549,3.7482,3.7600125,3.7420163,3.7336921,3.7399551,3.7561279,24.449,24.096,24.174,24.233,24.233,24.371,24.292,24.331,24.331,24.135,24.331,24.39,24.469,24.331,24.312,24.331,24.43,24.43,24.351,24.39,0,0.0438409
4199,4371.253019,72.1975,-3.2873,-236.88,-0.0004,-0.0288,3.6720136,3.6663848,3.6358627,3.6875521,3.6660677,3.6972241,3.6936566,3.6910404,3.6900098,3.6879485,3.6919124,3.6958763,3.6798621,3.698334,3.6852531,3.7011087,3.681527,3.6645614,3.6774838,3.6926259,24.39,24.115,24.273,24.253,24.214,24.43,24.449,24.351,24.292,24.135,24.39,24.331,24.331,24.253,24.39,24.449,24.39,24.371,24.371,24.371,0,0.0361509
4200,4372.253451,72.1587,-3.2558,-234.57,-0.0005,-0.0357,3.6009802,3.599791,3.5725193,3.621434,3.6005045,3.6350699,3.6302339,3.6260321,3.6245259,3.6233367,3.627142,3.6343564,3.619452,3.6391131,3.6223853,3.6420464,3.6209583,3.5959064,3.6150125,3.6295204,24.469,24.135,24.214,24.273,24.214,24.39,24.331,24.351,24.312,24.155,24.331,24.39,24.331,24.351,24.39,24.41,24.41,24.41,24.351,24.331,0,0.0284609
4201,4373.252884,73.2659,-2.338,-171.12,-0.0004,-0.0259,3.6597254,3.6546516,3.6247637,3.6757397,3.6544138,3.6859666,3.6821612,3.6793072,3.6783558,3.6766117,3.6804171,3.6847774,3.6688424,3.6875521,3.6739163,3.6903269,3.6706658,3.6529075,3.6664641,3.6816062,24.469,24.135,24.194,24.273,24.253,24.41,24.351,24.312,24.331,24.214,24.351,24.41,24.351,24.331,24.43,24.43,24.449,24.41,24.351,24.351,0,0.0349617
4202,4374.253577,73.3455,-2.2786,-167.03,-0.0003,-0.0215,3.7015051,3.6938151,3.6620245,3.714586,3.692943,3.7224346,3.7195013,3.7176779,3.7168851,3.714586,3.7185499,3.720849,3.704042,3.7221968,3.7107807,3.7247337,3.7061033,3.693498,3.70317,3.7187085,24.469,24.155,24.214,24.194,24.214,24.41,24.371,24.351,24.292,24.135,24.312,24.39,24.312,24.312,24.39,24.39,24.351,24.41,24.39,24.39,0,0.0394806
4203,4375.254009,73.6558,-2.0049,-147.36,-0.0003,-0.0235,3.6700316,3.6643236,3.63396,3.6852531,3.6638479,3.6947665,3.6912782,3.6887413,3.6878692,3.6858873,3.6896926,3.693498,3.6774045,3.6958763,3.6828747,3.6984925,3.6791486,3.6626587,3.6751847,3.6904061,24.449,24.194,24.214,24.253,24.214,24.449,24.331,24.331,24.292,24.155,24.43,24.41,24.331,24.312,24.371,24.39,24.449,24.39,24.39,24.39,0,0.0360716
4204,4376.25444,74.5664,-1.2767,-95.136,-0.0002,-0.0145,3.7269535,3.7173608,3.6846981,3.7378146,3.7161716,3.7443154,3.7418578,3.7407479,3.7400344,3.7375767,3.7415407,3.7426506,3.7253679,3.743047,3.7329786,3.7454253,3.7275084,3.7179157,3.7252093,3.7409064,24.43,24.135,24.273,24.233,24.214,24.39,24.371,24.351,24.312,24.194,24.39,24.39,24.39,24.351,24.41,24.39,24.39,24.43,24.39,24.41,0,0.0422554
4205,4377.254901,75.533,-0.5073,-37.978,-0.0001,-0.0085,3.7536702,3.7424127,3.7084816,3.7627873,3.7409064,3.7678611,3.765562,3.7652449,3.7646899,3.7618359,3.7657998,3.7656413,3.7479622,3.7652449,3.7566035,3.7676232,3.750182,3.7436812,3.7486757,3.7646899,24.528,24.115,24.233,24.214,24.233,24.43,24.351,24.331,24.331,24.214,24.312,24.351,24.39,24.331,24.41,24.41,24.41,24.43,24.331,24.41,0,0.0451886
4206,4378.254332,76.3215,0.0886,6.7661,0,0.0005,3.814556,3.799731,3.7628665,3.8194713,3.7972733,3.8211361,3.8199469,3.8208983,3.8206604,3.8173307,3.8215325,3.8184406,3.799731,3.8162208,3.8105921,3.8181235,3.8021886,3.8025057,3.8021093,3.818837,24.469,24.155,24.253,24.233,24.273,24.489,24.39,24.253,24.331,24.096,24.371,24.39,24.351,24.331,24.449,24.351,24.371,24.371,24.371,24.351,0,0.0516895
4207,4379.254767,76.6541,0.322,24.7068,0,0.0025,3.8258135,3.8104335,3.7730934,3.8300153,3.8078173,3.8311252,3.8303324,3.831363,3.8312045,3.8276369,3.8317594,3.8284297,3.8095615,3.8258135,3.820819,3.8278748,3.8118605,3.8132876,3.8121777,3.8288261,24.489,24.135,24.253,24.233,24.273,24.469,24.351,24.312,24.331,24.214,24.371,24.371,24.253,24.331,24.371,24.39,24.449,24.41,24.331,24.41,0,0.0527201
4208,4380.253352,77.0564,0.6118,47.1679,0.0001,0.0056,3.8443647,3.827954,3.7897419,3.8473772,3.8251,3.8477736,3.8469016,3.8484871,3.8486457,3.8446818,3.8490421,3.844761,3.8255757,3.8416692,3.8373882,3.8435719,3.8278748,3.8311252,3.8284297,3.8454746,24.508,24.174,24.292,24.253,24.273,24.449,24.41,24.371,24.312,24.155,24.41,24.371,24.312,24.292,24.351,24.39,24.41,24.39,24.371,24.41,0,0.0546228
4209,4382.25322,76.0574,-0.2795,-20.206,0,0.0027,3.859269,3.841907,3.8029814,3.8614888,3.8389737,3.8610924,3.860696,3.8622816,3.8625987,3.8583176,3.8629158,3.8580798,3.8386566,3.854433,3.8509448,3.8565735,3.8409557,3.8452367,3.8417485,3.8588726,24.489,24.115,24.331,24.233,24.233,24.449,24.39,24.292,24.371,24.174,24.371,24.41,24.351,24.351,24.39,24.449,24.371,24.469,24.351,24.39,0,0.0562876
4210,4384.255085,75.3669,-0.7951,-59.665,-0.0001,-0.0109,3.7538288,3.7432848,3.7090366,3.7636593,3.7419371,3.7691295,3.766989,3.7660377,3.765562,3.7625494,3.7668305,3.7670683,3.7494685,3.7668305,3.7579513,3.7694466,3.7513712,3.7436812,3.7494685,3.7656413,24.39,24.115,24.292,24.214,24.194,24.528,24.39,24.351,24.351,24.115,24.39,24.371,24.273,24.351,24.39,24.43,24.39,24.43,24.41,24.469,0,0.0447922
4211,4385.254166,76.5422,0.1434,11.2504,0,-0.0012,3.805439,3.7914067,3.755018,3.8113849,3.7894248,3.8140011,3.8127326,3.8130497,3.8130497,3.8093236,3.8137632,3.8115434,3.7929923,3.8097993,3.803457,3.8121777,3.7952914,3.793468,3.7946571,3.8113849,24.331,24.135,24.292,24.253,24.135,24.371,24.371,24.449,24.312,24.135,24.43,24.43,24.292,24.292,24.39,24.449,24.371,24.39,24.351,24.43,0,0.050421
4212,4386.254598,76.2822,-0.1149,-7.9683,0,0.0034,3.860696,3.8432548,3.8043291,3.8625987,3.8405593,3.8623608,3.8619644,3.8636293,3.8636293,3.8597447,3.8641842,3.8594275,3.8400043,3.8560186,3.8522925,3.8580798,3.8422241,3.846743,3.8431755,3.8603789,24.489,24.135,24.331,24.194,24.233,24.449,24.39,24.371,24.351,24.174,24.43,24.371,24.331,24.253,24.371,24.331,24.371,24.351,24.39,24.43,0,0.0563669
4213,4387.25803,74.9636,-1.1718,-87.795,-0.0001,-0.0112,3.7708736,3.759299,3.724258,3.779515,3.7576342,3.7842717,3.7821312,3.7817348,3.7811798,3.7780087,3.7822897,3.7818933,3.7639764,3.7812591,3.7729349,3.7838753,3.7659584,3.7597747,3.7643728,3.7806249,24.39,24.155,24.233,24.174,24.155,24.41,24.39,24.351,24.331,24.135,24.39,24.39,24.351,24.292,24.351,24.43,24.43,24.312,24.273,24.371,0,0.0466156
4214,4388.254467,74.9001,-1.2016,-89.956,-0.0002,-0.0135,3.7478037,3.7375767,3.7035663,3.7581891,3.7364669,3.7642143,3.7615981,3.7608846,3.7601711,3.7572378,3.7614395,3.7620738,3.7445532,3.7620738,3.7527982,3.7649278,3.7464559,3.7375767,3.7443947,3.7601711,24.43,24.115,24.292,24.233,24.214,24.39,24.312,24.351,24.312,24.155,24.351,24.331,24.371,24.351,24.371,24.41,24.449,24.43,24.292,24.351,0,0.0442374
4215,4389.2539,75.5676,-0.6548,-49.32,-0.0001,-0.0088,3.7687331,3.7571585,3.7221968,3.777533,3.7556522,3.7821312,3.7802285,3.7797528,3.7791979,3.776106,3.780387,3.7800699,3.762153,3.7794357,3.7711115,3.7819726,3.7642935,3.7579513,3.7628665,3.7788808,24.469,24.096,24.253,24.233,24.273,24.39,24.351,24.371,24.331,24.135,24.371,24.331,24.41,24.331,24.351,24.39,24.41,24.43,24.43,24.351,0,0.0465363
4216,4390.254337,75.7063,-0.5645,-42.589,-0.0001,-0.0041,3.810275,3.796322,3.759299,3.8162208,3.7941022,3.8185992,3.8172515,3.8178857,3.8175686,3.8140803,3.8183614,3.8160623,3.7974319,3.8141596,3.8079759,3.8164587,3.799731,3.7982247,3.7993346,3.8159037,24.43,24.135,24.273,24.331,24.214,24.371,24.39,24.371,24.312,24.135,24.41,24.351,24.371,24.273,24.371,24.43,24.43,24.39,24.41,24.39,0,0.050976
4217,4391.254767,75.1262,-1.0308,-77.432,-0.0001,-0.0103,3.7715079,3.759854,3.7247337,3.7801492,3.7582684,3.7848266,3.7826861,3.7822897,3.7818933,3.7785636,3.7830032,3.7824483,3.7646107,3.7818141,3.7736484,3.784351,3.7665926,3.7604882,3.7651656,3.7812591,24.43,24.115,24.253,24.273,24.233,24.449,24.351,24.39,24.312,24.155,24.371,24.371,24.39,24.331,24.39,24.43,24.469,24.371,24.41,24.43,0,0.0467742
4218,4392.255195,75.0049,-1.1203,-84.031,-0.0002,-0.0117,3.762153,3.7510541,3.716013,3.7713493,3.7495478,3.7765024,3.7742826,3.7735691,3.773252,3.7700809,3.7743619,3.7742826,3.7565243,3.7738862,3.7653242,3.7763439,3.7585855,3.7514505,3.7567621,3.7729349,24.41,24.076,24.292,24.253,24.253,24.43,24.39,24.41,24.312,24.194,24.43,24.41,24.43,24.351,24.371,24.41,24.41,24.43,24.39,24.449,0,0.04614
4219,4393.255629,75.4656,-0.7375,-55.424,-0.0001,-0.0099,3.7614395,3.7506577,3.7156167,3.7708736,3.7491514,3.7758682,3.7738069,3.7731727,3.772697,3.7695259,3.7738069,3.7738069,3.7561279,3.7734898,3.765007,3.7760267,3.7581098,3.7510541,3.7563657,3.7725385,24.41,24.115,24.312,24.214,24.273,24.41,24.39,24.371,24.371,24.135,24.351,24.41,24.449,24.312,24.371,24.41,24.41,24.39,24.351,24.351,0,0.0458228
4220,4394.255061,76.25,-0.1214,-9.2356,0,-0.0019,3.8113056,3.7974319,3.7601711,3.8171722,3.7951328,3.8194713,3.8182821,3.818837,3.8184406,3.8150317,3.819392,3.8170136,3.7983832,3.8150317,3.8091651,3.8173307,3.8005237,3.7993346,3.8002066,3.8169344,24.41,24.096,24.292,24.292,24.253,24.43,24.39,24.371,24.292,24.096,24.43,24.371,24.39,24.371,24.351,24.41,24.41,24.39,24.39,24.371,0,0.0511345
4221,4395.255494,76.4482,0.017,1.3005,0,0.0002,3.8263685,3.8114641,3.7738069,3.8312045,3.8090858,3.8327107,3.8316801,3.8327107,3.8323143,3.8287468,3.8331071,3.8300153,3.8113056,3.8276369,3.8224838,3.829936,3.8133668,3.8136839,3.8134461,3.8302531,24.469,24.076,24.292,24.292,24.214,24.41,24.39,24.469,24.312,24.135,24.39,24.39,24.351,24.273,24.331,24.41,24.41,24.469,24.331,24.39,0,0.0525616
4222,4396.254928,76.4631,0.0199,1.5195,0,0.0002,3.8280333,3.8129704,3.7751547,3.8326315,3.8105921,3.8341378,3.8332657,3.8341378,3.8338999,3.8301738,3.8346927,3.8315216,3.8126533,3.8291432,3.8239108,3.8312837,3.8147146,3.8151902,3.8147146,3.8317594,24.489,24.057,24.233,24.273,24.292,24.39,24.312,24.312,24.351,24.135,24.39,24.39,24.41,24.312,24.351,24.39,24.469,24.449,24.39,24.331,0,0.0528786
4223,4397.255484,77.2361,0.6133,47.3881,0.0001,0.0059,3.8562564,3.8394494,3.8002066,3.8589519,3.8365954,3.8589519,3.8584762,3.8600618,3.8599825,3.85586,3.8606167,3.8560186,3.8366747,3.8526889,3.8488042,3.8548294,3.8388945,3.842462,3.8396872,3.8568114,24.469,24.155,24.273,24.253,24.312,24.43,24.292,24.449,24.331,24.194,24.292,24.43,24.371,24.312,24.351,24.371,24.43,24.43,24.41,24.351,0,0.0560498
4224,4398.253915,77.4712,0.7725,59.8473,0.0001,0.0083,3.873222,3.8554636,3.8156659,3.8747283,3.8526889,3.8739355,3.8738562,3.8756796,3.8756003,3.8714778,3.8761553,3.8710022,3.8513411,3.8670383,3.864105,3.8693373,3.8534024,3.8590311,3.8546708,3.8721121,24.43,24.096,24.194,24.233,24.233,24.41,24.351,24.312,24.371,24.194,24.371,24.331,24.371,24.331,24.41,24.351,24.43,24.43,24.351,24.371,0,0.0575561
4225,4399.254625,77.5566,0.8143,63.158,0.0001,0.0085,3.8747283,3.8571285,3.8170929,3.8763138,3.8543537,3.8756796,3.8754418,3.8772652,3.8772652,3.8730634,3.8776616,3.8725085,3.8527682,3.8686238,3.8656905,3.8708436,3.8550672,3.8605374,3.8560978,3.8736976,24.469,24.174,24.233,24.273,24.312,24.39,24.39,24.351,24.312,24.155,24.351,24.331,24.331,24.41,24.371,24.41,24.39,24.39,24.39,24.351,0,0.0576354
4226,4401.255489,77.6365,0.8267,64.1856,0.0001,0.0092,3.8840038,3.865532,3.8254171,3.8847173,3.8629158,3.883766,3.8836074,3.8856687,3.8856687,3.8813876,3.8862236,3.8806741,3.8609338,3.8767102,3.8738562,3.8790093,3.8629951,3.8690995,3.8644221,3.8819426,24.489,24.155,24.194,24.273,24.233,24.43,24.273,24.39,24.312,24.214,24.41,24.371,24.371,24.41,24.351,24.331,24.41,24.43,24.371,24.43,0,0.0585867
4227,4402.254922,77.6191,0.793,61.5568,0.0001,0.0083,3.8787714,3.8610131,3.8208983,3.8802777,3.8583176,3.879485,3.8793264,3.8812291,3.8810705,3.876948,3.8814669,3.8766309,3.8568114,3.8727463,3.8695752,3.8749661,3.8589519,3.8641842,3.8599825,3.877503,24.508,24.096,24.253,24.233,24.331,24.43,24.312,24.331,24.351,24.155,24.39,24.331,24.43,24.449,24.41,24.41,24.469,24.449,24.312,24.351,0,0.0578731
4228,4403.255355,78.0015,1.0841,84.6705,0.0001,0.0103,3.8854308,3.8672761,3.8267649,3.8865407,3.8644221,3.8854308,3.8854308,3.8873335,3.887175,3.883211,3.8878092,3.8824975,3.8625987,3.8784543,3.8756003,3.8807534,3.8646599,3.8706851,3.8660076,3.8835281,24.528,24.155,24.292,24.253,24.253,24.469,24.371,24.351,24.371,24.115,24.41,24.43,24.351,24.39,24.351,24.41,24.39,24.41,24.39,24.469,0,0.0586659
4229,4404.254789,78.3604,1.339,104.957,0.0002,0.0153,3.9211061,3.9010487,3.8587933,3.9199962,3.8976397,3.9169043,3.91738,3.920234,3.9201547,3.9157944,3.9205511,3.9135746,3.8932001,3.9084215,3.9075495,3.9104035,3.8954992,3.9053297,3.8975604,3.915398,24.508,24.096,24.273,24.194,24.331,24.43,24.371,24.371,24.331,24.155,24.39,24.39,24.371,24.351,24.41,24.489,24.41,24.41,24.312,24.41,0,0.0623128
4230,4405.25622,78.239,1.2156,95.124,0.0002,0.0121,3.9042198,3.8853516,3.8438097,3.9043783,3.8822597,3.9023964,3.9025549,3.904854,3.904854,3.9004144,3.905409,3.899146,3.8791678,3.8945478,3.8927244,3.8967676,3.8811498,3.8888398,3.8828939,3.9006523,24.449,24.155,24.312,24.253,24.253,24.39,24.351,24.39,24.312,24.194,24.41,24.43,24.39,24.292,24.371,24.449,24.39,24.43,24.41,24.489,0,0.0604101
4231,4406.255876,78.2817,1.2217,95.6858,0.0002,0.0142,3.9192827,3.8995424,3.8573663,3.9184899,3.8961334,3.9158737,3.9161115,3.918807,3.9187277,3.9142881,3.9190448,3.9123062,3.8920109,3.9073909,3.9061225,3.9095314,3.89431,3.903427,3.8963712,3.9141296,24.508,24.115,24.273,24.273,24.233,24.371,24.41,24.273,24.371,24.194,24.371,24.351,24.331,24.39,24.41,24.43,24.41,24.449,24.41,24.449,0,0.0619164
