Index,Time,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Hv_Votage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,Label_5002,DIS5002,SUM,AVE,D5002
4535,4717.998516,3.6427599,3.631978,3.616598,3.6417293,3.644504,3.6440283,3.6421256,3.643949,3.644504,3.642522,3.6418878,3.6446625,3.6421256,3.6408572,3.6419671,3.6417293,3.6437905,3.6438698,3.6434734,3.6437905,22.084,21.945,21.965,22.044,21.965,21.945,21.925,22.024,22.024,21.984,22.084,22.004,22.104,22.084,22.084,22.044,22.064,22.143,21.925,22.182,72.7986,-0.1187,-8.6409,0,-0.0013,0,-0.00916459,72.8228518,3.64114259,-0.00916459
4536,4718.998903,3.6429977,3.6320573,3.6169151,3.6418878,3.6445833,3.6442662,3.6423635,3.6441869,3.6448211,3.642522,3.6421256,3.6447418,3.6424428,3.641095,3.6422842,3.6418878,3.6438698,3.6440283,3.6436319,3.6440283,22.064,21.925,21.925,22.004,21.965,21.965,21.905,21.925,22.044,21.945,22.143,21.905,22.044,22.044,22.163,21.965,22.104,22.182,21.965,22.143,72.8025,-0.1187,-8.6417,0,-0.0012,0,-0.00927952,72.8267364,3.64133682,-0.00927952
4537,4719.999288,3.643077,3.6322951,3.6170737,3.6420464,3.6449004,3.6444247,3.642522,3.6444247,3.6449004,3.6429184,3.6422842,3.6450589,3.6427599,3.6412536,3.6424428,3.6421256,3.643949,3.6442662,3.6437905,3.6441076,22.044,21.865,21.925,22.044,22.024,21.965,21.885,22.044,22.024,21.984,22.044,21.965,22.104,22.104,22.024,22.024,22.104,22.182,21.925,22.222,72.8064,-0.1186,-8.6376,0,-0.0012,0,-0.009235955,72.8306211,3.641531055,-0.009235955
4538,4720.998673,3.6432355,3.6324537,3.6172322,3.6419671,3.6451382,3.6445833,3.6427599,3.6445833,3.6451382,3.643077,3.642522,3.6451382,3.6429184,3.6414914,3.6426806,3.6422842,3.6442662,3.644504,3.6440283,3.6444247,22.064,21.865,21.965,22.024,21.984,21.965,21.865,22.004,21.965,21.925,22.044,21.965,22.123,22.064,22.064,22.024,22.123,22.143,21.945,22.241,72.8101,-0.1188,-8.6468,0,-0.0012,0,-0.00926762,72.8344264,3.64172132,-0.00926762
4539,4721.998058,3.6435527,3.6326915,3.6174701,3.6423635,3.6453761,3.6448211,3.6429977,3.6447418,3.6453761,3.6432355,3.6428391,3.6454553,3.643077,3.6415707,3.6429184,3.6424428,3.6443454,3.6446625,3.6441076,3.6445833,22.004,21.965,21.984,21.984,21.905,21.984,21.905,21.965,21.984,22.084,22.064,21.945,21.984,22.104,22.084,22.004,22.104,22.123,21.984,22.143,72.814,-0.1189,-8.6555,0,-0.0012,0,-0.00923991,72.8386282,3.64193141,-0.00923991
4540,4722.998444,3.6438698,3.6329294,3.6176286,3.6426013,3.6454553,3.6449004,3.6431563,3.6449004,3.6456139,3.6433148,3.6429184,3.6456932,3.6431563,3.6418878,3.6429977,3.6426806,3.6445833,3.6448211,3.6443454,3.6448211,22.084,21.945,21.925,22.024,21.945,21.925,21.885,22.064,22.024,21.965,22.064,21.984,22.044,22.064,22.004,22.004,22.123,22.182,21.925,22.143,72.8181,-0.1187,-8.6408,0,-0.0012,0,-0.009184355,72.8422751,3.642113755,-0.009184355
4541,4723.998827,3.6256357,3.6146161,3.5996325,3.6238123,3.6273799,3.6266664,3.6246844,3.6261907,3.6260321,3.624288,3.6243673,3.6280934,3.6249222,3.6230196,3.6249222,3.6250808,3.6261907,3.6265078,3.6253979,3.625715,22.064,21.945,21.885,22.024,21.945,21.925,21.905,22.024,21.965,21.965,22.064,21.984,22.123,22.004,22.024,21.945,22.084,22.143,21.945,22.104,72.3835,-0.4997,-36.166,-0.0001,-0.005,0,-0.00904165,72.473155,3.62365775,-0.00904165
4542,4725.998597,3.5666527,3.5553952,3.5411251,3.5630851,3.5682382,3.5672869,3.5645914,3.5660184,3.5630059,3.5630851,3.5639572,3.571013,3.5664148,3.5617374,3.5662563,3.5678418,3.566732,3.5672076,3.5638779,3.5639572,22.044,21.965,21.925,22.044,21.905,21.945,21.865,22.024,21.965,21.945,22.084,21.965,22.024,22.143,22.064,21.984,22.064,22.163,21.965,22.163,70.9834,-1.7004,-120.7,-0.0002,-0.0167,0,-0.00847876,71.2774792,3.56387396,-0.00847876
4543,4726.999982,3.5687139,3.5575357,3.5433448,3.5653842,3.570458,3.5693481,3.5666527,3.568159,3.5653049,3.5651464,3.566177,3.5730742,3.5683175,3.5639572,3.5683175,3.5699031,3.5688725,3.5694274,3.5660184,3.5662563,22.024,21.905,21.925,21.965,21.984,21.965,21.925,22.044,21.945,22.064,22.044,22.024,22.123,22.064,22.044,21.965,22.104,22.182,21.905,22.163,71.0415,-1.6274,-115.61,-0.0002,-0.0161,0,-0.00848274,71.3203688,3.56601844,-0.00848274
4544,4727.998367,3.5528582,3.5418386,3.5278063,3.5491322,3.5549195,3.5534132,3.5507177,3.5521447,3.5484979,3.5490529,3.5503213,3.5578528,3.5526997,3.5477052,3.552779,3.5545231,3.5530168,3.5538096,3.5497664,3.5500042,22.143,21.905,21.945,21.984,21.945,21.925,21.925,22.044,22.024,22.004,22.123,22.004,22.123,22.104,22.024,21.984,22.163,22.143,21.984,22.182,70.6714,-1.9292,-136.34,-0.0003,-0.0189,0,-0.008304365,71.0028593,3.550142965,-0.008304365
4545,4728.998752,3.571885,3.5610239,3.5465953,3.5689517,3.5737877,3.5727571,3.5701409,3.5716472,3.5691896,3.569031,3.5698238,3.5762454,3.5718058,3.5675247,3.571885,3.5729157,3.5723607,3.5729157,3.5699031,3.5700616,22.024,21.925,21.925,22.044,21.945,21.925,21.925,22.084,22.024,21.984,22.123,22.024,22.143,21.965,22.064,22.004,22.123,22.123,21.984,22.163,71.1328,-1.5061,-107.13,-0.0002,-0.0149,0,-0.008498645,71.3904509,3.569522545,-0.008498645
4546,4729.999135,3.5729157,3.5620545,3.5477052,3.5699824,3.5747391,3.573867,3.5711715,3.5729157,3.5702995,3.5702202,3.5709337,3.5771967,3.5728364,3.5686346,3.5729949,3.5740256,3.5735499,3.5739463,3.5708544,3.571013,22.044,21.965,21.885,22.004,21.925,21.925,21.984,22.044,21.984,21.925,22.064,22.004,22.123,22.064,22.004,22.044,22.084,22.202,21.925,22.104,71.1597,-1.4712,-104.69,-0.0002,-0.0145,0,-0.008538315,71.4118563,3.570592815,-0.008538315
4547,4730.997522,3.5136155,3.5025165,3.4890392,3.5087795,3.5154389,3.5138533,3.5106822,3.5120299,3.506639,3.5083831,3.5101272,3.5197199,3.5135362,3.5068768,3.513774,3.5163109,3.5133776,3.5142497,3.5087002,3.5088588,22.044,21.865,21.965,22.024,21.905,21.905,21.885,22.024,22.064,21.925,22.123,22.004,22.064,22.024,22.044,21.945,22.104,22.104,21.945,22.222,69.7454,-2.6897,-187.59,-0.0004,-0.026,0,-0.00780892,70.2065084,3.51032542,-0.00780892
4548,4732.999291,3.5335143,3.5228118,3.5090966,3.5297883,3.5355756,3.5343071,3.5314531,3.5329594,3.5286784,3.5297883,3.5308189,3.5391431,3.5339107,3.5280441,3.53399,3.5358134,3.5339107,3.5348621,3.5303432,3.5304225,22.044,21.945,21.984,22.044,21.925,21.945,21.885,22.044,21.984,22.024,22.084,22.004,22.084,22.064,22.084,21.984,22.104,22.123,21.925,22.163,70.2483,-2.1837,-153.4,-0.0003,-0.0212,0,-0.00814978,70.6192316,3.53096158,-0.00814978
4549,4733.999675,3.5398566,3.5290747,3.5153596,3.5362098,3.5418386,3.5406494,3.5377954,3.5392224,3.5352585,3.5362098,3.5371611,3.5450097,3.5400152,3.5343864,3.5400944,3.5417593,3.5403323,3.5410458,3.5367647,3.5370026,22.004,21.925,21.965,21.984,21.905,21.885,21.865,22.024,22.044,22.004,22.123,22.024,22.104,21.984,22.084,21.945,22.123,22.123,21.965,22.182,70.3989,-2.0362,-143.34,-0.0003,-0.0199,0,-0.008177615,70.7450463,3.537252315,-0.008177615
4550,4734.999061,3.5408872,3.5301054,3.5163902,3.5373197,3.5427899,3.5416007,3.5389053,3.5404908,3.5365269,3.537399,3.538271,3.5460403,3.5409665,3.5355756,3.5412043,3.5427106,3.5412836,3.5420764,3.5380332,3.5379539,22.044,21.925,21.945,21.984,21.885,21.945,21.925,22.024,22.004,21.945,22.123,22.004,22.104,22.024,22.004,22.004,22.143,22.123,22.024,22.202,70.4263,-1.999,-140.78,-0.0003,-0.0194,0,-0.008221125,70.7665305,3.538326525,-0.008221125
4551,4735.999445,3.5271721,3.5164695,3.5028336,3.5232874,3.529154,3.5278856,3.5249523,3.5265378,3.5219397,3.5232082,3.5242388,3.5328801,3.5273306,3.5213847,3.5276477,3.5294711,3.5275685,3.5283612,3.5236838,3.5236838,22.044,21.945,22.004,22.064,21.984,21.925,21.965,22.064,22.004,21.905,22.163,22.004,22.084,22.104,22.084,22.004,22.104,22.123,21.984,22.222,70.1045,-2.2667,-158.9,-0.0003,-0.0227,0,-0.008015025,70.4896905,3.524484525,-0.008015025
4552,4736.998828,3.5517483,3.5411251,3.5271721,3.5486565,3.553651,3.5526997,3.5500835,3.5517483,3.5483394,3.5489736,3.5496078,3.5566636,3.5519069,3.5470709,3.5520655,3.5533339,3.5523826,3.5530168,3.5495286,3.5496871,22.044,21.905,21.984,22.024,21.905,22.004,21.885,22.024,21.965,21.885,22.084,22.024,22.104,22.024,22.044,21.984,22.143,22.064,21.965,22.163,70.6938,-1.7343,-122.6,-0.0002,-0.017,0,-0.00834796,70.9894612,3.54947306,-0.00834796
4553,4737.999215,3.5813192,3.5707751,3.5563465,3.5790201,3.5832218,3.5823498,3.5799714,3.5818741,3.5798922,3.579575,3.5797336,3.5851245,3.5814777,3.5775931,3.5813984,3.5817948,3.5820327,3.5827462,3.5802093,3.5805264,22.024,21.905,21.965,22.024,21.885,21.925,21.945,22.024,21.965,21.945,22.123,22.084,22.084,22.104,22.024,22.044,22.104,22.123,21.925,22.163,71.3965,-1.12,-79.966,-0.0002,-0.0111,0,-0.008573995,71.5869819,3.579349095,-0.008573995
4554,4738.9986,3.5746598,3.5641158,3.5497664,3.5722022,3.5766417,3.5756904,3.5733121,3.5750562,3.5726778,3.5726778,3.5729157,3.578703,3.5747391,3.5705373,3.5748183,3.5753733,3.575294,3.5759282,3.5733121,3.5733913,22.004,21.885,21.984,22.024,21.945,21.925,21.865,22.004,21.945,21.984,22.084,22.024,22.084,22.044,22.004,22.004,22.064,22.182,21.945,22.202,71.2358,-1.2632,-89.985,-0.0002,-0.0125,0,-0.008474825,71.4518125,3.572590625,-0.008474825
4555,4739.998985,3.5923389,3.5817948,3.5672869,3.5903569,3.5941623,3.593528,3.591229,3.5929731,3.5917046,3.5909911,3.5909118,3.5955893,3.5922596,3.5890092,3.5922596,3.5924974,3.5932902,3.5936073,3.5917839,3.5919425,22.004,21.945,21.984,22.064,21.965,21.885,21.925,21.984,21.984,21.845,22.064,22.004,22.084,22.064,22.104,22.044,22.064,22.123,21.925,22.202,71.656,-0.8976,-64.318,-0.0001,-0.0089,0,-0.00868102,71.8095164,3.59047582,-0.00868102
4556,4740.99837,3.592656,3.5820327,3.5675247,3.5904362,3.5944001,3.5936866,3.5913875,3.5932109,3.5918632,3.5910704,3.5910704,3.5958271,3.5924181,3.5890884,3.5924181,3.592656,3.5932902,3.5936866,3.5917839,3.592101,22.044,21.925,21.925,22.044,21.905,21.925,21.945,22.004,22.004,21.945,22.024,22.024,22.084,22.024,22.044,22.024,22.064,22.202,21.984,22.202,71.6582,-0.901,-64.564,-0.0001,-0.0089,0,-0.008597705,71.8126081,3.590630405,-0.008597705
4557,4741.999754,3.5985226,3.5880578,3.5734706,3.5966199,3.600346,3.5996325,3.5976505,3.5993153,3.5981262,3.5974919,3.5970163,3.6016937,3.5984433,3.5954307,3.598364,3.5984433,3.5993153,3.5999496,3.5980469,3.598364,21.965,21.905,22.004,22.004,21.905,21.965,21.905,22.084,22.024,21.965,22.084,22.024,22.044,22.084,22.044,22.004,22.123,22.143,22.004,22.163,71.7991,-0.7813,-56.096,-0.0001,-0.0078,0,-0.00865722,71.9343004,3.59671502,-0.00865722
4558,4743.999528,3.5925767,3.5818741,3.5674455,3.5903569,3.5943208,3.593528,3.5913875,3.5931316,3.5917046,3.5910704,3.5909118,3.5957478,3.5923389,3.5891677,3.5923389,3.592656,3.5933695,3.5937659,3.5915461,3.5919425,22.044,21.925,21.984,21.984,21.885,21.925,21.965,22.004,21.965,21.885,22.123,21.965,22.004,22.044,22.084,22.064,22.024,22.104,22.004,22.202,71.6543,-0.9111,-65.284,-0.0001,-0.009,0,-0.00868496,71.8111812,3.59055906,-0.00868496
4559,4744.998909,3.5984433,3.5878993,3.5734706,3.5964613,3.6002667,3.5994739,3.5974127,3.5991568,3.5980469,3.5970956,3.5970163,3.6016144,3.5982847,3.5952722,3.5982847,3.598364,3.5991568,3.5997117,3.5978091,3.5981262,22.004,21.984,22.044,22.024,21.925,21.965,21.925,22.044,22.004,22.004,22.123,21.984,22.064,22.024,22.084,22.064,22.104,22.104,21.945,22.3,71.7944,-0.7898,-56.703,-0.0001,-0.0079,0,-0.00866906,71.9313672,3.59656836,-0.00866906
4560,4745.999294,3.6222268,3.6118413,3.5972541,3.6211169,3.6242087,3.6235745,3.6217511,3.6237331,3.6237331,3.6219889,3.621434,3.6246844,3.6222268,3.6200863,3.6220682,3.6217511,3.623416,3.6237331,3.6227817,3.6232574,22.004,21.945,21.984,22.024,21.905,21.905,21.905,22.064,21.984,21.885,22.123,22.044,22.024,22.064,22.104,22.004,22.104,22.104,22.024,22.163,72.3655,-0.2983,-21.586,0,-0.003,0,-0.009002075,72.4168675,3.620843375,-0.009002075
4561,4746.998679,3.6231781,3.6126341,3.5980469,3.6219889,3.6250015,3.6243673,3.6225439,3.6244466,3.6245259,3.622861,3.6223853,3.6254772,3.6229403,3.6208791,3.6227817,3.6224646,3.6242087,3.6244466,3.6236538,3.6240502,22.044,21.965,21.945,22.064,21.905,21.945,21.965,22.024,22.004,21.965,22.143,22.004,22.004,22.044,22.104,22.024,22.123,22.104,21.984,22.182,72.3813,-0.2967,-21.473,0,-0.003,0,-0.009009985,72.4328817,3.621644085,-0.009009985
4562,4747.998064,3.6235745,3.6131098,3.598364,3.6223853,3.6254772,3.624843,3.6230988,3.6249222,3.6250015,3.6233367,3.6227817,3.6258736,3.6233367,3.6212754,3.6232574,3.6227817,3.6246051,3.6249222,3.6240502,3.6245259,21.984,21.925,22.024,21.965,21.925,21.905,21.984,22.024,22.004,21.945,22.123,21.965,22.084,22.004,22.064,21.984,22.084,22.084,22.004,22.222,72.3882,-0.3,-21.713,0,-0.003,0,-0.008966345,72.4415229,3.622076145,-0.008966345
4563,4748.999449,3.6240502,3.6135854,3.5988397,3.622861,3.6260321,3.6253186,3.6236538,3.6253979,3.6253979,3.6237331,3.6232574,3.6263493,3.6238916,3.6217511,3.6236538,3.6233367,3.6249222,3.6254772,3.6244466,3.6250015,21.984,21.905,22.044,22.004,21.806,21.965,21.945,22.084,21.984,21.984,22.104,22.024,22.004,22.024,22.004,21.965,22.084,22.104,22.044,22.182,72.3977,-0.3,-21.721,0,-0.003,0,-0.008962455,72.4509571,3.622547855,-0.008962455
4564,4749.998834,3.6240502,3.6135854,3.5988397,3.622861,3.6260321,3.6253186,3.6236538,3.6253979,3.6253979,3.6237331,3.6232574,3.6263493,3.6238916,3.6217511,3.6236538,3.6233367,3.6249222,3.6254772,3.6244466,3.6250015,21.984,21.905,22.044,22.004,21.806,21.965,21.945,22.084,21.984,21.984,22.104,22.024,22.004,22.024,22.004,21.965,22.084,22.104,22.044,22.182,72.406,-0.3,-21.724,0,-0.003,0,-0.008962455,72.4509571,3.622547855,-0.008962455
4565,4750.998219,3.6249222,3.6145368,3.5997117,3.6237331,3.6268249,3.6261907,3.6244466,3.6261114,3.62627,3.6246051,3.6240502,3.6272213,3.624843,3.6226232,3.6245259,3.6240502,3.6258736,3.6261907,3.6253186,3.6257943,22.044,21.945,21.965,22.004,21.925,21.965,21.925,21.965,22.024,21.965,22.182,21.945,22.044,22.024,22.084,21.965,22.104,22.163,21.965,22.241,72.4143,-0.3002,-21.74,0,-0.003,0,-0.008855375,72.4678435,3.623392175,-0.008855375
4566,4751.998603,3.6252394,3.6148539,3.6000289,3.6240502,3.627142,3.6265871,3.624843,3.6264285,3.6265871,3.6249222,3.6244466,3.6276177,3.6251601,3.6230196,3.624843,3.6245259,3.6263493,3.6265871,3.625715,3.6261114,22.064,21.945,21.965,21.945,21.885,21.945,21.965,21.945,21.984,22.004,22.182,22.024,22.084,22.064,22.123,21.984,22.104,22.123,21.965,22.182,72.4216,-0.3,-21.727,0,-0.003,0,-0.008899,72.475058,3.6237529,-0.008899
4567,4752.998988,3.6257943,3.615171,3.6004252,3.6244466,3.6274592,3.6269042,3.6250015,3.6269042,3.6269835,3.6250808,3.6247637,3.6280141,3.6253979,3.6234952,3.6252394,3.6249222,3.6265871,3.6269835,3.6261114,3.6264285,21.965,21.945,22.004,22.004,21.905,21.945,21.905,22.004,21.984,21.925,22.084,21.945,22.104,22.024,22.024,22.004,22.064,22.104,22.024,22.182,72.4282,-0.3,-21.73,0,-0.003,0,-0.008934675,72.4821135,3.624105675,-0.008934675
4568,4753.999373,3.6261114,3.6154881,3.6006631,3.6246844,3.6278555,3.6272213,3.6253979,3.627142,3.627142,3.6254772,3.6250015,3.6283312,3.6256357,3.6238123,3.6254772,3.6252394,3.6268249,3.6272213,3.6264285,3.6268249,22.024,21.945,22.024,22.064,21.925,21.945,21.945,22.024,22.004,21.945,22.123,21.984,22.064,22.064,22.104,21.984,22.064,22.084,22.024,22.163,72.4351,-0.2999,-21.722,0,-0.003,0,-0.00891089,72.4879798,3.62439899,-0.00891089
4569,4754.999757,3.6381617,3.6276177,3.6127927,3.6372897,3.6399851,3.6395887,3.6378446,3.6397473,3.640223,3.638241,3.6376068,3.6399058,3.6380032,3.6363383,3.6377653,3.6371311,3.6391923,3.6395095,3.6390338,3.6395095,22.044,21.965,21.945,21.984,21.885,21.965,21.925,22.004,21.984,22.004,22.104,22.024,22.064,22.024,22.024,21.984,22.084,22.143,21.984,22.182,72.7227,-0.0548,-3.9874,0,-0.0006,0,-0.009156655,72.7354871,3.636774355,-0.009156655
4570,4755.999143,3.6318195,3.6212754,3.6063711,3.6307888,3.6335636,3.6330086,3.6314231,3.6330086,3.6333257,3.6315023,3.6310267,3.6338807,3.6315816,3.6296789,3.6314231,3.6309474,3.6328501,3.6331672,3.6323744,3.6327708,22.084,21.984,21.965,22.024,21.945,21.945,21.925,21.965,21.984,21.965,22.104,21.984,22.104,22.024,22.044,22.004,22.084,22.182,21.905,22.163,72.5691,-0.1984,-14.394,0,-0.002,0,-0.00901398,72.6057876,3.63028938,-0.00901398
4571,4756.997528,3.6296789,3.6190556,3.6041513,3.6284898,3.6311852,3.6307888,3.6290447,3.6307888,3.631106,3.6292033,3.6288069,3.6317402,3.6292826,3.6274592,3.6290447,3.6288069,3.630551,3.6307888,3.6299961,3.6303924,22.064,21.945,21.965,21.965,21.905,21.965,21.945,21.965,21.984,21.984,22.064,22.004,22.044,22.084,22.044,22.044,22.084,22.064,22.004,22.143,72.5146,-0.2516,-18.243,0,-0.0025,0,-0.00896246,72.5603612,3.62801806,-0.00896246
4572,4757.998912,3.6292826,3.6186593,3.6036757,3.6280934,3.6310267,3.6304717,3.6286483,3.6303924,3.6307096,3.6288069,3.6284105,3.6314231,3.6289654,3.6269835,3.6286483,3.6284898,3.6303132,3.630551,3.6296789,3.6300753,22.044,22.024,21.945,21.984,21.925,22.004,21.965,21.945,22.024,21.984,22.064,21.945,22.104,22.044,22.104,22.004,22.104,22.143,21.984,22.182,72.5051,-0.2645,-19.18,0,-0.0027,0,-0.00900598,72.5533056,3.62766528,-0.00900598
4573,4758.999297,3.6366554,3.6261114,3.6110485,3.6355455,3.638241,3.6378446,3.6360212,3.6378446,3.6383996,3.6364176,3.6358627,3.6383996,3.6361798,3.6346735,3.6360212,3.6355455,3.6375275,3.6376861,3.6372104,3.6376068,22.004,21.945,21.945,21.984,21.885,21.965,21.925,22.024,22.024,22.024,22.044,22.024,22.064,22.044,22.064,22.004,22.104,22.104,21.925,22.163,72.678,-0.1189,-8.6432,0,-0.0012,0,-0.008930725,72.7008425,3.635042125,-0.008930725
4574,4760.999068,3.6372104,3.6268249,3.6119206,3.6361798,3.6391131,3.6387167,3.6369726,3.6386374,3.6391923,3.6371311,3.6366554,3.6391923,3.6370518,3.6353077,3.636814,3.6363383,3.6383203,3.6385581,3.6380032,3.6384788,22.044,21.965,22.004,22.004,21.925,21.965,21.984,22.024,22.024,22.024,22.104,22.044,21.984,22.044,22.084,22.064,22.044,22.143,21.965,22.202,72.6929,-0.1188,-8.639,0,-0.0012,0,-0.00900604,72.7166188,3.63583094,-0.00900604
4575,4761.998452,3.6376861,3.627142,3.6122377,3.6366554,3.6395095,3.6389545,3.6372897,3.6390338,3.6395887,3.6374482,3.6369726,3.6395887,3.6373689,3.6357834,3.6370518,3.6366554,3.6386374,3.6388752,3.6383203,3.6387167,22.064,22.024,21.984,22.024,21.925,21.965,21.925,22.004,22.004,21.925,22.163,21.984,22.104,22.044,22.104,22.024,22.104,22.163,21.945,22.143,72.7002,-0.119,-8.6547,0,-0.0012,0,-0.0090338,72.723516,3.6361758,-0.0090338
4576,4762.999836,3.6380032,3.6275384,3.6125548,3.6369726,3.6397473,3.6393509,3.6375275,3.6393509,3.6398266,3.6377653,3.6372897,3.6399058,3.6376861,3.6361005,3.6373689,3.6370518,3.6389545,3.6391923,3.6386374,3.6391923,22.044,21.925,21.865,22.024,21.865,21.965,21.905,22.044,22.024,21.965,22.104,22.004,22.104,22.004,22.084,22.044,22.024,22.143,21.965,22.182,72.7065,-0.1188,-8.637,0,-0.0011,0,-0.00896244,72.7300168,3.63650084,-0.00896244
4577,4763.998246,3.6383996,3.6277763,3.6128719,3.6372897,3.6400644,3.6395887,3.6378446,3.6395095,3.6401437,3.638241,3.6375275,3.6403022,3.6379239,3.6364176,3.6377653,3.6372897,3.6391131,3.6395095,3.6389545,3.6395095,22.044,21.885,21.984,21.984,21.945,21.925,21.945,22.024,21.984,21.965,22.163,21.984,22.064,22.064,22.044,22.024,22.104,22.084,21.984,22.143,72.7124,-0.1189,-8.646,0,-0.0012,0,-0.00902581,72.7360422,3.63680211,-0.00902581
4578,4764.998631,3.6385581,3.6280934,3.6131891,3.6376068,3.6404608,3.6398266,3.6381617,3.6399058,3.6404608,3.6383996,3.6378446,3.6406194,3.638241,3.6367347,3.6380032,3.6376068,3.6395095,3.6398266,3.6393509,3.6397473,22.024,22.004,21.984,21.984,21.885,21.945,21.965,21.984,22.004,21.965,22.084,21.965,22.044,22.024,22.024,22.024,22.104,22.064,21.945,22.163,72.7187,-0.1188,-8.639,0,-0.0012,0,-0.009013935,72.7421467,3.637107335,-0.009013935
4579,4766.000016,3.6389545,3.6283312,3.6133476,3.6378446,3.6406194,3.6401437,3.6383996,3.6401437,3.6406986,3.6387167,3.6381617,3.6409365,3.6385581,3.6372104,3.6384788,3.6379239,3.6397473,3.6400644,3.6395887,3.6399851,22.044,21.945,22.044,22.064,21.905,21.925,21.945,22.044,21.945,21.965,22.064,22.024,22.084,22.004,22.084,22.004,22.104,22.163,21.945,22.143,72.7236,-0.1187,-8.6351,0,-0.0012,0,-0.009061525,72.7478545,3.637392725,-0.009061525
4580,4766.999401,3.6392716,3.6286483,3.613744,3.6380824,3.6409365,3.6405401,3.6385581,3.6404608,3.641095,3.6389545,3.6385581,3.641095,3.638796,3.6372897,3.6385581,3.6381617,3.640223,3.640223,3.6399851,3.6403022,22.084,21.945,22.044,22.024,21.925,22.024,21.905,21.984,21.984,21.965,22.202,21.965,22.024,22.044,22.104,22.044,22.084,22.123,21.984,22.202,72.7297,-0.1189,-8.6491,0,-0.0012,0,-0.00902586,72.7534832,3.63767416,-0.00902586
4581,4767.997789,3.6395887,3.6289654,3.6141404,3.6383203,3.6411743,3.6407779,3.6388752,3.6407779,3.6413329,3.6391923,3.6387167,3.6414121,3.6390338,3.6377653,3.638796,3.6384788,3.6403815,3.6406194,3.6401437,3.6406194,21.965,21.984,21.965,22.064,21.925,21.925,21.945,22.044,22.004,21.965,22.123,22.024,22.064,21.984,22.084,21.965,22.104,22.123,21.945,22.222,72.7351,-0.1188,-8.6394,0,-0.0012,0,-0.0089902,72.759112,3.6379556,-0.0089902
4582,4768.998171,3.639668,3.629124,3.6142197,3.638796,3.6415707,3.6410157,3.6391923,3.6410157,3.6414914,3.6395095,3.6389545,3.64165,3.6393509,3.6378446,3.6391131,3.6387167,3.6406194,3.6407779,3.6403022,3.6408572,22.044,21.945,21.925,22.004,21.905,21.945,21.984,21.965,22.024,21.945,22.064,22.024,21.984,22.104,22.123,22.004,22.044,22.163,21.945,22.123,72.7405,-0.119,-8.654,0,-0.0012,0,-0.009065475,72.7637895,3.638189475,-0.009065475
4583,4769.999557,3.6400644,3.6292826,3.6144575,3.638796,3.6417293,3.6413329,3.6395887,3.6413329,3.6418085,3.6397473,3.6392716,3.6418878,3.6395095,3.638241,3.6392716,3.6389545,3.6408572,3.641095,3.6406194,3.6410157,22.044,21.925,21.965,22.004,21.885,21.925,21.925,21.965,22.044,21.925,22.123,21.984,22.104,21.984,22.104,21.945,22.123,22.104,21.925,22.202,72.7441,-0.1187,-8.6315,0,-0.0012,0,-0.00916057,72.7688634,3.63844317,-0.00916057
4584,4770.999939,3.640223,3.6295997,3.6146953,3.6392716,3.6419671,3.6415707,3.6397473,3.6414121,3.6421256,3.6399851,3.6394302,3.6422842,3.6397473,3.6384788,3.6395887,3.6391131,3.641095,3.6413329,3.6410157,3.6413329,22.044,21.925,21.965,22.084,21.925,21.845,21.945,22.044,21.965,21.905,22.064,22.044,22.123,21.984,22.123,22.004,22.123,22.064,21.885,22.202,72.7498,-0.1189,-8.6501,0,-0.0012,0,-0.009101115,72.7740163,3.638700815,-0.009101115
4585,4771.999327,3.6281727,3.6174701,3.6025658,3.6267456,3.6297582,3.6292826,3.6273006,3.6289654,3.6289654,3.6272213,3.6269835,3.6303924,3.6276177,3.625715,3.6275384,3.6273799,3.6288862,3.6290447,3.6281727,3.6284898,22.064,21.905,21.984,22.044,21.965,21.905,21.905,22.024,22.044,21.965,22.064,22.004,22.163,22.084,22.044,21.984,22.123,22.182,21.925,22.202,72.4585,-0.3764,-27.272,-0.0001,-0.0038,0,-0.0088633,72.526668,3.6263334,-0.0088633
4586,4772.998712,3.6167566,3.6061333,3.5914668,3.6150125,3.6185007,3.6178665,3.615726,3.6173115,3.6168359,3.6154088,3.6153296,3.619452,3.6164395,3.6138233,3.6163602,3.6165187,3.6174701,3.6177872,3.6162809,3.6166773,22.044,21.965,21.945,22.024,21.885,21.925,21.925,22.004,21.945,22.024,22.064,22.044,22.104,22.104,22.024,21.945,22.143,22.182,21.965,22.163,72.1882,-0.6082,-43.907,-0.0001,-0.0061,0,-0.00872457,72.2971574,3.61485787,-0.00872457
